0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-0.23065354,-0.10896274,0.98845845,0.27362797,1.0985074,1.4047581,0.09959049,0.2696697,-0.73151755,0.60277927,-0.9467974,1.7052755,0.038559273,-0.7436569,1.8656132,0.69108707,1.4984263,0.26047704,1.8774086,0.6348567,-0.6341998,-2.2983754,1.1084703,0.03463874,0.03330941,1.0008326,0.19844973,0.37236482,1.0571434,-1.5117829,-2.5841851,-1.3629061,0.13308291,1.6678541,-0.24383093,0.3464653,-1.201282,-0.44560498,-1.4053099,0.33414164,0.07860508,-0.8963372,1.2063746,-0.38292086,1.0333458,-0.73622596,0.067489006,0.7435923,0.6410313,0.5995911,0.5217331
-0.69945866,0.46629187,0.6780407,-0.4231197,0.88319784,-0.6668078,-0.11043568,0.31317797,-0.4534782,-0.49302334,0.26454896,-0.06703075,1.4790598,0.15963179,0.8002489,2.5489874,-1.1608812,-1.7365327,-1.0033793,-0.11715924,-1.1865532,0.818362,-0.120765984,1.2477554,0.5411242,0.30127293,-1.8138479,-1.190073,0.067544974,-0.33789927,-1.1268107,0.9746464,-1.7388649,0.12523761,-0.7403441,0.47412294,-0.2663625,-1.3758116,0.13286988,0.97955185,-0.59374315,-1.2199489,-1.6405168,0.68618655,1.4017682,0.02250948,0.23868912,0.55802673,0.59848845,1.3352133,0.46248758
-0.84958357,1.152081,-0.2851269,0.18959121,-0.52870774,0.34310174,-1.9734228,-1.0635606,0.27787897,-0.12818067,2.3701878,-2.9964159,-0.49399528,-0.16056722,0.43465546,0.79408205,0.9486894,-0.5825953,-1.5818508,-0.93208194,1.9701804,1.3111999,0.6215403,0.66412765,0.5419615,-0.57389367,-0.54283017,1.2531482,-0.12079906,0.9315529,-1.3790866,0.42359632,2.356596,0.881685,0.2435898,-1.0597988,1.4498026,-0.10941964,0.5274924,0.52047014,-0.6406638,-1.3696306,0.3545513,-0.83595574,1.1636144,1.5608844,-0.0916988,1.0727339,0.40870875,0.82966274,-0.012251
0.8880564,0.14295244,0.047206607,-1.7141991,-1.8381728,-0.5943692,-0.1253645,-0.2157464,1.2888247,-0.18115126,-1.0068682,0.010767903,-1.5747111,0.42951843,1.1703331,-1.0672818,0.03985945,0.1554528,-2.0486717,0.2663676,1.5758264,0.64526683,-1.5426037,-0.17060249,-0.44057062,0.5915448,0.5865624,0.7909547,0.5203561,-1.1607674,-0.30228612,-0.6571676,0.27303776,-0.6440438,-0.30897024,1.4205922,0.94601744,1.1825151,0.8312968,-2.091178,-0.00555176,-1.1366493,1.7157632,0.5585951,1.6106628,0.40858993,-0.28012088,0.68121374,1.0195011,-0.6079968,1.1109083
0.25754467,-0.22065799,0.559189,-0.3363255,1.2793158,1.6701828,0.12758718,-1.0741776,0.90100527,2.778598,-0.77404964,-0.2312331,0.7866792,1.0572625,1.2266667,-1.3902484,-1.1881145,0.25524083,-0.14184822,-1.924603,0.51691663,1.3238645,-0.55494237,-0.27351955,0.31726477,0.6171034,0.6015732,1.480459,-0.15689792,0.5092747,-0.70844716,0.61317575,-0.11174966,-1.6316428,-0.9918876,0.70959294,0.6829636,-0.89956695,0.2404347,0.73535734,1.0111758,0.34612003,0.2764096,-0.21742782,-0.11384803,-0.46146688,0.24129319,0.32848722,0.26786107,-0.6771102,0.49873373
0.8506969,-0.9448532,-0.95849174,-1.2198952,-1.2261168,-1.3245765,-1.6907282,0.33310077,-1.1087503,-1.3885493,-0.44089088,-1.1557052,-1.407203,-0.58177286,-0.6295332,-0.28919825,-0.33752492,-0.03069268,0.33633652,0.16179529,-0.18283646,0.8432468,0.5927107,1.4513217,1.3789434,0.43812087,0.7479708,-0.34151605,0.08145086,-0.39599112,-0.38083613,-0.25808826,0.2747035,-0.48800603,0.43179953,-1.6520882,0.5172753,1.0163429,0.80940956,-1.5658755,0.97126365,-0.37728196,1.6140645,0.61547095,1.5128229,0.9625354,-0.8488051,-0.4857707,-0.4828471,0.22198823,-1.0298799
0.22020455,1.0654826,0.43333906,-1.692312,-0.4680195,-0.4563762,0.58836484,-0.054362178,-0.28615618,-0.54801846,-0.64334035,-0.42894536,0.68842834,-0.6417303,-1.144134,-0.41844067,-0.99168813,-0.18032622,1.021375,0.845989,-1.5632887,0.017596144,0.7230645,-0.804714,-0.4881596,-2.988499,-0.9650462,0.89227754,0.109420575,-0.5997498,-2.0202384,-0.7378994,-1.02918,-0.93224865,0.31185374,0.5295042,-1.7819452,0.5057017,0.78329027,-0.7182962,-1.5953891,-1.7346748,-0.47352117,1.2072573,-1.2513455,-0.72362316,-1.2008166,0.34756625,-2.2241492,-0.3842689,1.6370934
-0.07216793,0.21287763,0.88051695,0.11330725,-2.0633812,-0.7876855,0.066308245,2.3401845,-1.4849094,0.16362613,0.8625695,1.4457816,-0.5055867,2.087572,0.047095165,0.6400233,0.10027474,-0.13227025,-0.16463551,0.7771076,-0.7203489,-0.48717088,-0.41119403,0.2725717,-0.46430704,-0.5578413,-0.30483368,-0.543499,-0.20928481,0.5364711,0.6656159,0.7015136,-1.2250023,-0.5727798,0.99395543,1.1742843,-0.18036562,-0.17496125,-0.034508727,-0.54418534,0.3094218,1.5504819,0.5391754,-0.2766625,-1.3602914,-0.2850621,0.50336105,-0.6277676,-0.9274151,-0.72424775,1.0319489
-0.18778753,0.77882457,0.10724231,-0.2393752,0.9022282,-0.87826157,-1.8469567,-0.92228276,-0.9131909,1.2902943,1.3975388,1.7335292,-0.41386834,0.13613375,0.25669438,-0.9149592,-1.101687,0.41476005,1.63167,-0.5093607,-1.0055777,1.7521776,0.91985124,1.0166425,-0.82109416,-0.70131284,0.28758037,-2.0207639,-1.0818771,0.58016026,0.2163649,1.430811,1.7351904,-1.2354096,1.07166,0.643389,-0.71163386,-0.48544583,-0.56927174,0.04168248,0.12657788,1.4785644,-0.14486732,-1.1270427,-0.4871377,0.7241912,-0.23609978,-1.3719934,0.51609635,-1.5081534,0.79580706
-0.51466686,1.049578,0.51644045,1.8382927,0.8283595,-1.0494585,-1.4408236,-0.37870103,0.113631345,-1.2338027,-0.7996957,1.1672028,-0.4118333,-1.3027194,-0.045397587,1.4857851,-0.9698413,-0.10110744,1.5684654,-0.14690611,-0.068210684,1.6507444,0.580101,1.2175549,-0.9577121,-1.7860374,-0.5282939,0.8061218,0.032164235,-0.46287733,-1.179643,-0.4990236,0.7783653,0.7196805,-1.541592,-0.23352166,0.89113325,-0.24384801,-0.23878652,-1.7427927,0.8594745,-0.039040048,-1.8808416,-0.7667038,0.55549383,0.049269475,-1.0269542,-0.9672825,-1.0730984,-0.6452121,1.0595489
